,image,papyri,original,position,fragment,patch
7600,177460_177460_0_0.png,177460,0_17746_6823AR.png,0,177460_0,0
7601,177460_177460_0_1.png,177460,0_17746_6823AR.png,0,177460_0,1
7602,177460_177460_0_2.png,177460,0_17746_6823AR.png,0,177460_0,2
7603,177460_177460_0_3.png,177460,0_17746_6823AR.png,0,177460_0,3
7604,177460_177460_0_4.png,177460,0_17746_6823AR.png,0,177460_0,4
7605,177460_177460_0_5.png,177460,0_17746_6823AR.png,0,177460_0,5
7606,177460_177460_0_6.png,177460,0_17746_6823AR.png,0,177460_0,6
7607,177460_177460_0_7.png,177460,0_17746_6823AR.png,0,177460_0,7
7608,177460_177460_0_8.png,177460,0_17746_6823AR.png,0,177460_0,8
7609,177460_177460_0_9.png,177460,0_17746_6823AR.png,0,177460_0,9
7610,177460_177460_0_10.png,177460,0_17746_6823AR.png,0,177460_0,10
7611,177460_177460_0_11.png,177460,0_17746_6823AR.png,0,177460_0,11
7612,177460_177460_0_12.png,177460,0_17746_6823AR.png,0,177460_0,12
7613,177460_177460_0_13.png,177460,0_17746_6823AR.png,0,177460_0,13
7614,177460_177460_0_14.png,177460,0_17746_6823AR.png,0,177460_0,14
7615,177460_177460_0_15.png,177460,0_17746_6823AR.png,0,177460_0,15
7616,177460_177460_0_16.png,177460,0_17746_6823AR.png,0,177460_0,16
7617,177460_177460_0_17.png,177460,0_17746_6823AR.png,0,177460_0,17
7618,177460_177460_0_18.png,177460,0_17746_6823AR.png,0,177460_0,18
7619,177460_177460_0_19.png,177460,0_17746_6823AR.png,0,177460_0,19
7620,138950_138950_0_0.png,138950,0_13895_4797MR.png,0,138950_0,0
7621,138950_138950_0_1.png,138950,0_13895_4797MR.png,0,138950_0,1
7622,138950_138950_0_2.png,138950,0_13895_4797MR.png,0,138950_0,2
7623,138950_138950_0_3.png,138950,0_13895_4797MR.png,0,138950_0,3
7624,138950_138950_0_4.png,138950,0_13895_4797MR.png,0,138950_0,4
7625,138950_138950_0_5.png,138950,0_13895_4797MR.png,0,138950_0,5
7626,138950_138950_0_6.png,138950,0_13895_4797MR.png,0,138950_0,6
7627,138950_138950_0_7.png,138950,0_13895_4797MR.png,0,138950_0,7
7628,138950_138950_0_8.png,138950,0_13895_4797MR.png,0,138950_0,8
7629,138950_138950_0_9.png,138950,0_13895_4797MR.png,0,138950_0,9
7630,138950_138950_0_10.png,138950,0_13895_4797MR.png,0,138950_0,10
7631,138950_138950_0_11.png,138950,0_13895_4797MR.png,0,138950_0,11
7632,138950_138950_0_12.png,138950,0_13895_4797MR.png,0,138950_0,12
7633,138950_138950_0_13.png,138950,0_13895_4797MR.png,0,138950_0,13
7634,138950_138950_0_14.png,138950,0_13895_4797MR.png,0,138950_0,14
7635,138950_138950_0_15.png,138950,0_13895_4797MR.png,0,138950_0,15
7636,138950_138950_0_16.png,138950,0_13895_4797MR.png,0,138950_0,16
7637,138950_138950_0_17.png,138950,0_13895_4797MR.png,0,138950_0,17
7638,138950_138950_0_18.png,138950,0_13895_4797MR.png,0,138950_0,18
7639,138950_138950_0_19.png,138950,0_13895_4797MR.png,0,138950_0,19
7640,168821_168821_1_0.png,168821,1_16882_5869Z32V.png,1,168821_1,0
7641,168821_168821_1_1.png,168821,1_16882_5869Z32V.png,1,168821_1,1
7642,168821_168821_1_2.png,168821,1_16882_5869Z32V.png,1,168821_1,2
7643,168821_168821_1_3.png,168821,1_16882_5869Z32V.png,1,168821_1,3
7644,168821_168821_1_4.png,168821,1_16882_5869Z32V.png,1,168821_1,4
7645,168821_168821_1_5.png,168821,1_16882_5869Z32V.png,1,168821_1,5
7646,168821_168821_1_6.png,168821,1_16882_5869Z32V.png,1,168821_1,6
7647,168821_168821_1_7.png,168821,1_16882_5869Z32V.png,1,168821_1,7
7648,168821_168821_1_8.png,168821,1_16882_5869Z32V.png,1,168821_1,8
7649,168821_168821_1_9.png,168821,1_16882_5869Z32V.png,1,168821_1,9
7650,168821_168821_1_10.png,168821,1_16882_5869Z32V.png,1,168821_1,10
7651,168821_168821_1_11.png,168821,1_16882_5869Z32V.png,1,168821_1,11
7652,168821_168821_1_12.png,168821,1_16882_5869Z32V.png,1,168821_1,12
7653,168821_168821_1_13.png,168821,1_16882_5869Z32V.png,1,168821_1,13
7654,168821_168821_1_14.png,168821,1_16882_5869Z32V.png,1,168821_1,14
7655,168821_168821_1_15.png,168821,1_16882_5869Z32V.png,1,168821_1,15
7656,168821_168821_1_16.png,168821,1_16882_5869Z32V.png,1,168821_1,16
7657,168821_168821_1_17.png,168821,1_16882_5869Z32V.png,1,168821_1,17
7658,168821_168821_1_18.png,168821,1_16882_5869Z32V.png,1,168821_1,18
7659,168821_168821_1_19.png,168821,1_16882_5869Z32V.png,1,168821_1,19
7660,181030_181030_0_0.png,181030,0_18103_7065R.png,0,181030_0,0
7661,181030_181030_0_1.png,181030,0_18103_7065R.png,0,181030_0,1
7662,181030_181030_0_2.png,181030,0_18103_7065R.png,0,181030_0,2
7663,181030_181030_0_3.png,181030,0_18103_7065R.png,0,181030_0,3
7664,181030_181030_0_4.png,181030,0_18103_7065R.png,0,181030_0,4
7665,181030_181030_0_5.png,181030,0_18103_7065R.png,0,181030_0,5
7666,181030_181030_0_6.png,181030,0_18103_7065R.png,0,181030_0,6
7667,181030_181030_0_7.png,181030,0_18103_7065R.png,0,181030_0,7
7668,181030_181030_0_8.png,181030,0_18103_7065R.png,0,181030_0,8
7669,181030_181030_0_9.png,181030,0_18103_7065R.png,0,181030_0,9
7670,181030_181030_0_10.png,181030,0_18103_7065R.png,0,181030_0,10
7671,181030_181030_0_11.png,181030,0_18103_7065R.png,0,181030_0,11
7672,181030_181030_0_12.png,181030,0_18103_7065R.png,0,181030_0,12
7673,181030_181030_0_13.png,181030,0_18103_7065R.png,0,181030_0,13
7674,181030_181030_0_14.png,181030,0_18103_7065R.png,0,181030_0,14
7675,181030_181030_0_15.png,181030,0_18103_7065R.png,0,181030_0,15
7676,181030_181030_0_16.png,181030,0_18103_7065R.png,0,181030_0,16
7677,181030_181030_0_17.png,181030,0_18103_7065R.png,0,181030_0,17
7678,181030_181030_0_18.png,181030,0_18103_7065R.png,0,181030_0,18
7679,181030_181030_0_19.png,181030,0_18103_7065R.png,0,181030_0,19
7680,139221_139221_8_0.png,139221,8_13922_4814BV.png,1,139221_8,0
7681,139221_139221_8_1.png,139221,8_13922_4814BV.png,1,139221_8,1
7682,139221_139221_8_2.png,139221,8_13922_4814BV.png,1,139221_8,2
7683,139221_139221_8_3.png,139221,8_13922_4814BV.png,1,139221_8,3
7684,139221_139221_8_4.png,139221,8_13922_4814BV.png,1,139221_8,4
7685,139221_139221_8_5.png,139221,8_13922_4814BV.png,1,139221_8,5
7686,139221_139221_8_6.png,139221,8_13922_4814BV.png,1,139221_8,6
7687,139221_139221_8_7.png,139221,8_13922_4814BV.png,1,139221_8,7
7688,139221_139221_8_8.png,139221,8_13922_4814BV.png,1,139221_8,8
7689,139221_139221_8_9.png,139221,8_13922_4814BV.png,1,139221_8,9
7690,139221_139221_8_10.png,139221,8_13922_4814BV.png,1,139221_8,10
7691,139221_139221_8_11.png,139221,8_13922_4814BV.png,1,139221_8,11
7692,139221_139221_8_12.png,139221,8_13922_4814BV.png,1,139221_8,12
7693,139221_139221_8_13.png,139221,8_13922_4814BV.png,1,139221_8,13
7694,139221_139221_8_14.png,139221,8_13922_4814BV.png,1,139221_8,14
7695,139221_139221_8_15.png,139221,8_13922_4814BV.png,1,139221_8,15
7696,139221_139221_8_16.png,139221,8_13922_4814BV.png,1,139221_8,16
7697,139221_139221_8_17.png,139221,8_13922_4814BV.png,1,139221_8,17
7698,139221_139221_8_18.png,139221,8_13922_4814BV.png,1,139221_8,18
7699,139221_139221_8_19.png,139221,8_13922_4814BV.png,1,139221_8,19
7700,127520_127520_0_0.png,127520,0_12752_4426BR.png,0,127520_0,0
7701,127520_127520_0_1.png,127520,0_12752_4426BR.png,0,127520_0,1
7702,127520_127520_0_2.png,127520,0_12752_4426BR.png,0,127520_0,2
7703,127520_127520_0_3.png,127520,0_12752_4426BR.png,0,127520_0,3
7704,127520_127520_0_4.png,127520,0_12752_4426BR.png,0,127520_0,4
7705,127520_127520_0_5.png,127520,0_12752_4426BR.png,0,127520_0,5
7706,127520_127520_0_6.png,127520,0_12752_4426BR.png,0,127520_0,6
7707,127520_127520_0_7.png,127520,0_12752_4426BR.png,0,127520_0,7
7708,127520_127520_0_8.png,127520,0_12752_4426BR.png,0,127520_0,8
7709,127520_127520_0_9.png,127520,0_12752_4426BR.png,0,127520_0,9
7710,127520_127520_0_10.png,127520,0_12752_4426BR.png,0,127520_0,10
7711,127520_127520_0_11.png,127520,0_12752_4426BR.png,0,127520_0,11
7712,127520_127520_0_12.png,127520,0_12752_4426BR.png,0,127520_0,12
7713,127520_127520_0_13.png,127520,0_12752_4426BR.png,0,127520_0,13
7714,127520_127520_0_14.png,127520,0_12752_4426BR.png,0,127520_0,14
7715,127520_127520_0_15.png,127520,0_12752_4426BR.png,0,127520_0,15
7716,127520_127520_0_16.png,127520,0_12752_4426BR.png,0,127520_0,16
7717,127520_127520_0_17.png,127520,0_12752_4426BR.png,0,127520_0,17
7718,127520_127520_0_18.png,127520,0_12752_4426BR.png,0,127520_0,18
7719,127520_127520_0_19.png,127520,0_12752_4426BR.png,0,127520_0,19
7720,151681_151681_4_0.png,151681,4_15168_6399V.png,1,151681_4,0
7721,151681_151681_4_1.png,151681,4_15168_6399V.png,1,151681_4,1
7722,151681_151681_4_2.png,151681,4_15168_6399V.png,1,151681_4,2
7723,151681_151681_4_3.png,151681,4_15168_6399V.png,1,151681_4,3
7724,151681_151681_4_4.png,151681,4_15168_6399V.png,1,151681_4,4
7725,151681_151681_4_5.png,151681,4_15168_6399V.png,1,151681_4,5
7726,151681_151681_4_6.png,151681,4_15168_6399V.png,1,151681_4,6
7727,151681_151681_4_7.png,151681,4_15168_6399V.png,1,151681_4,7
7728,151681_151681_4_8.png,151681,4_15168_6399V.png,1,151681_4,8
7729,151681_151681_4_9.png,151681,4_15168_6399V.png,1,151681_4,9
7730,151681_151681_4_10.png,151681,4_15168_6399V.png,1,151681_4,10
7731,151681_151681_4_11.png,151681,4_15168_6399V.png,1,151681_4,11
7732,151681_151681_4_12.png,151681,4_15168_6399V.png,1,151681_4,12
7733,151681_151681_4_13.png,151681,4_15168_6399V.png,1,151681_4,13
7734,151681_151681_4_14.png,151681,4_15168_6399V.png,1,151681_4,14
7735,151681_151681_4_15.png,151681,4_15168_6399V.png,1,151681_4,15
7736,151681_151681_4_16.png,151681,4_15168_6399V.png,1,151681_4,16
7737,151681_151681_4_17.png,151681,4_15168_6399V.png,1,151681_4,17
7738,151681_151681_4_18.png,151681,4_15168_6399V.png,1,151681_4,18
7739,151681_151681_4_19.png,151681,4_15168_6399V.png,1,151681_4,19
7740,117031_117031_3_0.png,117031,3_11703_4169EV.png,1,117031_3,0
7741,117031_117031_3_1.png,117031,3_11703_4169EV.png,1,117031_3,1
7742,117031_117031_3_2.png,117031,3_11703_4169EV.png,1,117031_3,2
7743,117031_117031_3_3.png,117031,3_11703_4169EV.png,1,117031_3,3
7744,117031_117031_3_4.png,117031,3_11703_4169EV.png,1,117031_3,4
7745,117031_117031_3_5.png,117031,3_11703_4169EV.png,1,117031_3,5
7746,117031_117031_3_6.png,117031,3_11703_4169EV.png,1,117031_3,6
7747,117031_117031_3_7.png,117031,3_11703_4169EV.png,1,117031_3,7
7748,117031_117031_3_8.png,117031,3_11703_4169EV.png,1,117031_3,8
7749,117031_117031_3_9.png,117031,3_11703_4169EV.png,1,117031_3,9
7750,117031_117031_3_10.png,117031,3_11703_4169EV.png,1,117031_3,10
7751,117031_117031_3_11.png,117031,3_11703_4169EV.png,1,117031_3,11
7752,117031_117031_3_12.png,117031,3_11703_4169EV.png,1,117031_3,12
7753,117031_117031_3_13.png,117031,3_11703_4169EV.png,1,117031_3,13
7754,117031_117031_3_14.png,117031,3_11703_4169EV.png,1,117031_3,14
7755,117031_117031_3_15.png,117031,3_11703_4169EV.png,1,117031_3,15
7756,117031_117031_3_16.png,117031,3_11703_4169EV.png,1,117031_3,16
7757,117031_117031_3_17.png,117031,3_11703_4169EV.png,1,117031_3,17
7758,117031_117031_3_18.png,117031,3_11703_4169EV.png,1,117031_3,18
7759,117031_117031_3_19.png,117031,3_11703_4169EV.png,1,117031_3,19
7760,141380_141380_4_0.png,141380,4_14138_5188GR.png,0,141380_4,0
7761,141380_141380_4_1.png,141380,4_14138_5188GR.png,0,141380_4,1
7762,141380_141380_4_2.png,141380,4_14138_5188GR.png,0,141380_4,2
7763,141380_141380_4_3.png,141380,4_14138_5188GR.png,0,141380_4,3
7764,141380_141380_4_4.png,141380,4_14138_5188GR.png,0,141380_4,4
7765,141380_141380_4_5.png,141380,4_14138_5188GR.png,0,141380_4,5
7766,141380_141380_4_6.png,141380,4_14138_5188GR.png,0,141380_4,6
7767,141380_141380_4_7.png,141380,4_14138_5188GR.png,0,141380_4,7
7768,141380_141380_4_8.png,141380,4_14138_5188GR.png,0,141380_4,8
7769,141380_141380_4_9.png,141380,4_14138_5188GR.png,0,141380_4,9
7770,141380_141380_4_10.png,141380,4_14138_5188GR.png,0,141380_4,10
7771,141380_141380_4_11.png,141380,4_14138_5188GR.png,0,141380_4,11
7772,141380_141380_4_12.png,141380,4_14138_5188GR.png,0,141380_4,12
7773,141380_141380_4_13.png,141380,4_14138_5188GR.png,0,141380_4,13
7774,141380_141380_4_14.png,141380,4_14138_5188GR.png,0,141380_4,14
7775,141380_141380_4_15.png,141380,4_14138_5188GR.png,0,141380_4,15
7776,141380_141380_4_16.png,141380,4_14138_5188GR.png,0,141380_4,16
7777,141380_141380_4_17.png,141380,4_14138_5188GR.png,0,141380_4,17
7778,141380_141380_4_18.png,141380,4_14138_5188GR.png,0,141380_4,18
7779,141380_141380_4_19.png,141380,4_14138_5188GR.png,0,141380_4,19
7780,51540_51540_2_0.png,51540,2_5154_5613AR.png,0,51540_2,0
7781,51540_51540_2_1.png,51540,2_5154_5613AR.png,0,51540_2,1
7782,51540_51540_2_2.png,51540,2_5154_5613AR.png,0,51540_2,2
7783,51540_51540_2_3.png,51540,2_5154_5613AR.png,0,51540_2,3
7784,51540_51540_2_4.png,51540,2_5154_5613AR.png,0,51540_2,4
7785,51540_51540_2_5.png,51540,2_5154_5613AR.png,0,51540_2,5
7786,51540_51540_2_6.png,51540,2_5154_5613AR.png,0,51540_2,6
7787,51540_51540_2_7.png,51540,2_5154_5613AR.png,0,51540_2,7
7788,51540_51540_2_8.png,51540,2_5154_5613AR.png,0,51540_2,8
7789,51540_51540_2_9.png,51540,2_5154_5613AR.png,0,51540_2,9
7790,51540_51540_2_10.png,51540,2_5154_5613AR.png,0,51540_2,10
7791,51540_51540_2_11.png,51540,2_5154_5613AR.png,0,51540_2,11
7792,51540_51540_2_12.png,51540,2_5154_5613AR.png,0,51540_2,12
7793,51540_51540_2_13.png,51540,2_5154_5613AR.png,0,51540_2,13
7794,51540_51540_2_14.png,51540,2_5154_5613AR.png,0,51540_2,14
7795,51540_51540_2_15.png,51540,2_5154_5613AR.png,0,51540_2,15
7796,51540_51540_2_16.png,51540,2_5154_5613AR.png,0,51540_2,16
7797,51540_51540_2_17.png,51540,2_5154_5613AR.png,0,51540_2,17
7798,51540_51540_2_18.png,51540,2_5154_5613AR.png,0,51540_2,18
7799,51540_51540_2_19.png,51540,2_5154_5613AR.png,0,51540_2,19
7800,127821_127821_0_0.png,127821,0_12782_4426GV.png,1,127821_0,0
7801,127821_127821_0_1.png,127821,0_12782_4426GV.png,1,127821_0,1
7802,127821_127821_0_2.png,127821,0_12782_4426GV.png,1,127821_0,2
7803,127821_127821_0_3.png,127821,0_12782_4426GV.png,1,127821_0,3
7804,127821_127821_0_4.png,127821,0_12782_4426GV.png,1,127821_0,4
7805,127821_127821_0_5.png,127821,0_12782_4426GV.png,1,127821_0,5
7806,127821_127821_0_6.png,127821,0_12782_4426GV.png,1,127821_0,6
7807,127821_127821_0_7.png,127821,0_12782_4426GV.png,1,127821_0,7
7808,127821_127821_0_8.png,127821,0_12782_4426GV.png,1,127821_0,8
7809,127821_127821_0_9.png,127821,0_12782_4426GV.png,1,127821_0,9
7810,127821_127821_0_10.png,127821,0_12782_4426GV.png,1,127821_0,10
7811,127821_127821_0_11.png,127821,0_12782_4426GV.png,1,127821_0,11
7812,127821_127821_0_12.png,127821,0_12782_4426GV.png,1,127821_0,12
7813,127821_127821_0_13.png,127821,0_12782_4426GV.png,1,127821_0,13
7814,127821_127821_0_14.png,127821,0_12782_4426GV.png,1,127821_0,14
7815,127821_127821_0_15.png,127821,0_12782_4426GV.png,1,127821_0,15
7816,127821_127821_0_16.png,127821,0_12782_4426GV.png,1,127821_0,16
7817,127821_127821_0_17.png,127821,0_12782_4426GV.png,1,127821_0,17
7818,127821_127821_0_18.png,127821,0_12782_4426GV.png,1,127821_0,18
7819,127821_127821_0_19.png,127821,0_12782_4426GV.png,1,127821_0,19
7820,176330_176330_1_0.png,176330,1_17633_6791CR.png,0,176330_1,0
7821,176330_176330_1_1.png,176330,1_17633_6791CR.png,0,176330_1,1
7822,176330_176330_1_2.png,176330,1_17633_6791CR.png,0,176330_1,2
7823,176330_176330_1_3.png,176330,1_17633_6791CR.png,0,176330_1,3
7824,176330_176330_1_4.png,176330,1_17633_6791CR.png,0,176330_1,4
7825,176330_176330_1_5.png,176330,1_17633_6791CR.png,0,176330_1,5
7826,176330_176330_1_6.png,176330,1_17633_6791CR.png,0,176330_1,6
7827,176330_176330_1_7.png,176330,1_17633_6791CR.png,0,176330_1,7
7828,176330_176330_1_8.png,176330,1_17633_6791CR.png,0,176330_1,8
7829,176330_176330_1_9.png,176330,1_17633_6791CR.png,0,176330_1,9
7830,176330_176330_1_10.png,176330,1_17633_6791CR.png,0,176330_1,10
7831,176330_176330_1_11.png,176330,1_17633_6791CR.png,0,176330_1,11
7832,176330_176330_1_12.png,176330,1_17633_6791CR.png,0,176330_1,12
7833,176330_176330_1_13.png,176330,1_17633_6791CR.png,0,176330_1,13
7834,176330_176330_1_14.png,176330,1_17633_6791CR.png,0,176330_1,14
7835,176330_176330_1_15.png,176330,1_17633_6791CR.png,0,176330_1,15
7836,176330_176330_1_16.png,176330,1_17633_6791CR.png,0,176330_1,16
7837,176330_176330_1_17.png,176330,1_17633_6791CR.png,0,176330_1,17
7838,176330_176330_1_18.png,176330,1_17633_6791CR.png,0,176330_1,18
7839,176330_176330_1_19.png,176330,1_17633_6791CR.png,0,176330_1,19
7840,139790_139790_1_0.png,139790,1_13979_4877DR.png,0,139790_1,0
7841,139790_139790_1_1.png,139790,1_13979_4877DR.png,0,139790_1,1
7842,139790_139790_1_2.png,139790,1_13979_4877DR.png,0,139790_1,2
7843,139790_139790_1_3.png,139790,1_13979_4877DR.png,0,139790_1,3
7844,139790_139790_1_4.png,139790,1_13979_4877DR.png,0,139790_1,4
7845,139790_139790_1_5.png,139790,1_13979_4877DR.png,0,139790_1,5
7846,139790_139790_1_6.png,139790,1_13979_4877DR.png,0,139790_1,6
7847,139790_139790_1_7.png,139790,1_13979_4877DR.png,0,139790_1,7
7848,139790_139790_1_8.png,139790,1_13979_4877DR.png,0,139790_1,8
7849,139790_139790_1_9.png,139790,1_13979_4877DR.png,0,139790_1,9
7850,139790_139790_1_10.png,139790,1_13979_4877DR.png,0,139790_1,10
7851,139790_139790_1_11.png,139790,1_13979_4877DR.png,0,139790_1,11
7852,139790_139790_1_12.png,139790,1_13979_4877DR.png,0,139790_1,12
7853,139790_139790_1_13.png,139790,1_13979_4877DR.png,0,139790_1,13
7854,139790_139790_1_14.png,139790,1_13979_4877DR.png,0,139790_1,14
7855,139790_139790_1_15.png,139790,1_13979_4877DR.png,0,139790_1,15
7856,139790_139790_1_16.png,139790,1_13979_4877DR.png,0,139790_1,16
7857,139790_139790_1_17.png,139790,1_13979_4877DR.png,0,139790_1,17
7858,139790_139790_1_18.png,139790,1_13979_4877DR.png,0,139790_1,18
7859,139790_139790_1_19.png,139790,1_13979_4877DR.png,0,139790_1,19
7860,65010_65010_0_0.png,65010,0_6501_1254_50R.png,0,65010_0,0
7861,65010_65010_0_1.png,65010,0_6501_1254_50R.png,0,65010_0,1
7862,65010_65010_0_2.png,65010,0_6501_1254_50R.png,0,65010_0,2
7863,65010_65010_0_3.png,65010,0_6501_1254_50R.png,0,65010_0,3
7864,65010_65010_0_4.png,65010,0_6501_1254_50R.png,0,65010_0,4
7865,65010_65010_0_5.png,65010,0_6501_1254_50R.png,0,65010_0,5
7866,65010_65010_0_6.png,65010,0_6501_1254_50R.png,0,65010_0,6
7867,65010_65010_0_7.png,65010,0_6501_1254_50R.png,0,65010_0,7
7868,65010_65010_0_8.png,65010,0_6501_1254_50R.png,0,65010_0,8
7869,65010_65010_0_9.png,65010,0_6501_1254_50R.png,0,65010_0,9
7870,65010_65010_0_10.png,65010,0_6501_1254_50R.png,0,65010_0,10
7871,65010_65010_0_11.png,65010,0_6501_1254_50R.png,0,65010_0,11
7872,65010_65010_0_12.png,65010,0_6501_1254_50R.png,0,65010_0,12
7873,65010_65010_0_13.png,65010,0_6501_1254_50R.png,0,65010_0,13
7874,65010_65010_0_14.png,65010,0_6501_1254_50R.png,0,65010_0,14
7875,65010_65010_0_15.png,65010,0_6501_1254_50R.png,0,65010_0,15
7876,65010_65010_0_16.png,65010,0_6501_1254_50R.png,0,65010_0,16
7877,65010_65010_0_17.png,65010,0_6501_1254_50R.png,0,65010_0,17
7878,65010_65010_0_18.png,65010,0_6501_1254_50R.png,0,65010_0,18
7879,65010_65010_0_19.png,65010,0_6501_1254_50R.png,0,65010_0,19
7880,139310_139310_3_0.png,139310,3_13931_4816ER.png,0,139310_3,0
7881,139310_139310_3_1.png,139310,3_13931_4816ER.png,0,139310_3,1
7882,139310_139310_3_2.png,139310,3_13931_4816ER.png,0,139310_3,2
7883,139310_139310_3_3.png,139310,3_13931_4816ER.png,0,139310_3,3
7884,139310_139310_3_4.png,139310,3_13931_4816ER.png,0,139310_3,4
7885,139310_139310_3_5.png,139310,3_13931_4816ER.png,0,139310_3,5
7886,139310_139310_3_6.png,139310,3_13931_4816ER.png,0,139310_3,6
7887,139310_139310_3_7.png,139310,3_13931_4816ER.png,0,139310_3,7
7888,139310_139310_3_8.png,139310,3_13931_4816ER.png,0,139310_3,8
7889,139310_139310_3_9.png,139310,3_13931_4816ER.png,0,139310_3,9
7890,139310_139310_3_10.png,139310,3_13931_4816ER.png,0,139310_3,10
7891,139310_139310_3_11.png,139310,3_13931_4816ER.png,0,139310_3,11
7892,139310_139310_3_12.png,139310,3_13931_4816ER.png,0,139310_3,12
7893,139310_139310_3_13.png,139310,3_13931_4816ER.png,0,139310_3,13
7894,139310_139310_3_14.png,139310,3_13931_4816ER.png,0,139310_3,14
7895,139310_139310_3_15.png,139310,3_13931_4816ER.png,0,139310_3,15
7896,139310_139310_3_16.png,139310,3_13931_4816ER.png,0,139310_3,16
7897,139310_139310_3_17.png,139310,3_13931_4816ER.png,0,139310_3,17
7898,139310_139310_3_18.png,139310,3_13931_4816ER.png,0,139310_3,18
7899,139310_139310_3_19.png,139310,3_13931_4816ER.png,0,139310_3,19
7900,140720_140720_4_0.png,140720,4_14072_4950R.png,0,140720_4,0
7901,140720_140720_4_1.png,140720,4_14072_4950R.png,0,140720_4,1
7902,140720_140720_4_2.png,140720,4_14072_4950R.png,0,140720_4,2
7903,140720_140720_4_3.png,140720,4_14072_4950R.png,0,140720_4,3
7904,140720_140720_4_4.png,140720,4_14072_4950R.png,0,140720_4,4
7905,140720_140720_4_5.png,140720,4_14072_4950R.png,0,140720_4,5
7906,140720_140720_4_6.png,140720,4_14072_4950R.png,0,140720_4,6
7907,140720_140720_4_7.png,140720,4_14072_4950R.png,0,140720_4,7
7908,140720_140720_4_8.png,140720,4_14072_4950R.png,0,140720_4,8
7909,140720_140720_4_9.png,140720,4_14072_4950R.png,0,140720_4,9
7910,140720_140720_4_10.png,140720,4_14072_4950R.png,0,140720_4,10
7911,140720_140720_4_11.png,140720,4_14072_4950R.png,0,140720_4,11
7912,140720_140720_4_12.png,140720,4_14072_4950R.png,0,140720_4,12
7913,140720_140720_4_13.png,140720,4_14072_4950R.png,0,140720_4,13
7914,140720_140720_4_14.png,140720,4_14072_4950R.png,0,140720_4,14
7915,140720_140720_4_15.png,140720,4_14072_4950R.png,0,140720_4,15
7916,140720_140720_4_16.png,140720,4_14072_4950R.png,0,140720_4,16
7917,140720_140720_4_17.png,140720,4_14072_4950R.png,0,140720_4,17
7918,140720_140720_4_18.png,140720,4_14072_4950R.png,0,140720_4,18
7919,140720_140720_4_19.png,140720,4_14072_4950R.png,0,140720_4,19
7920,140800_140800_2_0.png,140800,2_14080_4984BR.png,0,140800_2,0
7921,140800_140800_2_1.png,140800,2_14080_4984BR.png,0,140800_2,1
7922,140800_140800_2_2.png,140800,2_14080_4984BR.png,0,140800_2,2
7923,140800_140800_2_3.png,140800,2_14080_4984BR.png,0,140800_2,3
7924,140800_140800_2_4.png,140800,2_14080_4984BR.png,0,140800_2,4
7925,140800_140800_2_5.png,140800,2_14080_4984BR.png,0,140800_2,5
7926,140800_140800_2_6.png,140800,2_14080_4984BR.png,0,140800_2,6
7927,140800_140800_2_7.png,140800,2_14080_4984BR.png,0,140800_2,7
7928,140800_140800_2_8.png,140800,2_14080_4984BR.png,0,140800_2,8
7929,140800_140800_2_9.png,140800,2_14080_4984BR.png,0,140800_2,9
7930,140800_140800_2_10.png,140800,2_14080_4984BR.png,0,140800_2,10
7931,140800_140800_2_11.png,140800,2_14080_4984BR.png,0,140800_2,11
7932,140800_140800_2_12.png,140800,2_14080_4984BR.png,0,140800_2,12
7933,140800_140800_2_13.png,140800,2_14080_4984BR.png,0,140800_2,13
7934,140800_140800_2_14.png,140800,2_14080_4984BR.png,0,140800_2,14
7935,140800_140800_2_15.png,140800,2_14080_4984BR.png,0,140800_2,15
7936,140800_140800_2_16.png,140800,2_14080_4984BR.png,0,140800_2,16
7937,140800_140800_2_17.png,140800,2_14080_4984BR.png,0,140800_2,17
7938,140800_140800_2_18.png,140800,2_14080_4984BR.png,0,140800_2,18
7939,140800_140800_2_19.png,140800,2_14080_4984BR.png,0,140800_2,19
7940,141540_141540_0_0.png,141540,0_14154_5238AR.png,0,141540_0,0
7941,141540_141540_0_1.png,141540,0_14154_5238AR.png,0,141540_0,1
7942,141540_141540_0_2.png,141540,0_14154_5238AR.png,0,141540_0,2
7943,141540_141540_0_3.png,141540,0_14154_5238AR.png,0,141540_0,3
7944,141540_141540_0_4.png,141540,0_14154_5238AR.png,0,141540_0,4
7945,141540_141540_0_5.png,141540,0_14154_5238AR.png,0,141540_0,5
7946,141540_141540_0_6.png,141540,0_14154_5238AR.png,0,141540_0,6
7947,141540_141540_0_7.png,141540,0_14154_5238AR.png,0,141540_0,7
7948,141540_141540_0_8.png,141540,0_14154_5238AR.png,0,141540_0,8
7949,141540_141540_0_9.png,141540,0_14154_5238AR.png,0,141540_0,9
7950,141540_141540_0_10.png,141540,0_14154_5238AR.png,0,141540_0,10
7951,141540_141540_0_11.png,141540,0_14154_5238AR.png,0,141540_0,11
7952,141540_141540_0_12.png,141540,0_14154_5238AR.png,0,141540_0,12
7953,141540_141540_0_13.png,141540,0_14154_5238AR.png,0,141540_0,13
7954,141540_141540_0_14.png,141540,0_14154_5238AR.png,0,141540_0,14
7955,141540_141540_0_15.png,141540,0_14154_5238AR.png,0,141540_0,15
7956,141540_141540_0_16.png,141540,0_14154_5238AR.png,0,141540_0,16
7957,141540_141540_0_17.png,141540,0_14154_5238AR.png,0,141540_0,17
