,image,papyri,original,position,fragment,patch
2101,114381_114381_0_1.png,114381,0_11438_4145PV.png,1,114381_0,1
2102,114381_114381_0_2.png,114381,0_11438_4145PV.png,1,114381_0,2
2103,114381_114381_0_3.png,114381,0_11438_4145PV.png,1,114381_0,3
2104,114381_114381_0_4.png,114381,0_11438_4145PV.png,1,114381_0,4
2105,114381_114381_0_5.png,114381,0_11438_4145PV.png,1,114381_0,5
2106,114381_114381_0_6.png,114381,0_11438_4145PV.png,1,114381_0,6
2107,114381_114381_0_7.png,114381,0_11438_4145PV.png,1,114381_0,7
2108,114381_114381_0_8.png,114381,0_11438_4145PV.png,1,114381_0,8
2109,114381_114381_0_9.png,114381,0_11438_4145PV.png,1,114381_0,9
2110,114381_114381_0_10.png,114381,0_11438_4145PV.png,1,114381_0,10
2111,114381_114381_0_11.png,114381,0_11438_4145PV.png,1,114381_0,11
2112,114381_114381_0_12.png,114381,0_11438_4145PV.png,1,114381_0,12
2113,114381_114381_0_13.png,114381,0_11438_4145PV.png,1,114381_0,13
2114,114381_114381_0_14.png,114381,0_11438_4145PV.png,1,114381_0,14
2115,114381_114381_0_15.png,114381,0_11438_4145PV.png,1,114381_0,15
2116,114381_114381_0_16.png,114381,0_11438_4145PV.png,1,114381_0,16
2117,114381_114381_0_17.png,114381,0_11438_4145PV.png,1,114381_0,17
2118,114381_114381_0_18.png,114381,0_11438_4145PV.png,1,114381_0,18
2119,114381_114381_0_19.png,114381,0_11438_4145PV.png,1,114381_0,19
2120,139290_139290_11_0.png,139290,11_13929_4816CR.png,0,139290_11,0
2121,139290_139290_11_1.png,139290,11_13929_4816CR.png,0,139290_11,1
2122,139290_139290_11_2.png,139290,11_13929_4816CR.png,0,139290_11,2
2123,139290_139290_11_3.png,139290,11_13929_4816CR.png,0,139290_11,3
2124,139290_139290_11_4.png,139290,11_13929_4816CR.png,0,139290_11,4
2125,139290_139290_11_5.png,139290,11_13929_4816CR.png,0,139290_11,5
2126,139290_139290_11_6.png,139290,11_13929_4816CR.png,0,139290_11,6
2127,139290_139290_11_7.png,139290,11_13929_4816CR.png,0,139290_11,7
2128,139290_139290_11_8.png,139290,11_13929_4816CR.png,0,139290_11,8
2129,139290_139290_11_9.png,139290,11_13929_4816CR.png,0,139290_11,9
2130,139290_139290_11_10.png,139290,11_13929_4816CR.png,0,139290_11,10
2131,139290_139290_11_11.png,139290,11_13929_4816CR.png,0,139290_11,11
2132,139290_139290_11_12.png,139290,11_13929_4816CR.png,0,139290_11,12
2133,139290_139290_11_13.png,139290,11_13929_4816CR.png,0,139290_11,13
2134,139290_139290_11_14.png,139290,11_13929_4816CR.png,0,139290_11,14
2135,139290_139290_11_15.png,139290,11_13929_4816CR.png,0,139290_11,15
2136,139290_139290_11_16.png,139290,11_13929_4816CR.png,0,139290_11,16
2137,139290_139290_11_17.png,139290,11_13929_4816CR.png,0,139290_11,17
2138,139290_139290_11_18.png,139290,11_13929_4816CR.png,0,139290_11,18
2139,139290_139290_11_19.png,139290,11_13929_4816CR.png,0,139290_11,19
2140,139321_139321_2_0.png,139321,2_13932_4816FV.png,1,139321_2,0
2141,139321_139321_2_1.png,139321,2_13932_4816FV.png,1,139321_2,1
2142,139321_139321_2_2.png,139321,2_13932_4816FV.png,1,139321_2,2
2143,139321_139321_2_3.png,139321,2_13932_4816FV.png,1,139321_2,3
2144,139321_139321_2_4.png,139321,2_13932_4816FV.png,1,139321_2,4
2145,139321_139321_2_5.png,139321,2_13932_4816FV.png,1,139321_2,5
2146,139321_139321_2_6.png,139321,2_13932_4816FV.png,1,139321_2,6
2147,139321_139321_2_7.png,139321,2_13932_4816FV.png,1,139321_2,7
2148,139321_139321_2_8.png,139321,2_13932_4816FV.png,1,139321_2,8
2149,139321_139321_2_9.png,139321,2_13932_4816FV.png,1,139321_2,9
2150,139321_139321_2_10.png,139321,2_13932_4816FV.png,1,139321_2,10
2151,139321_139321_2_11.png,139321,2_13932_4816FV.png,1,139321_2,11
2152,139321_139321_2_12.png,139321,2_13932_4816FV.png,1,139321_2,12
2153,139321_139321_2_13.png,139321,2_13932_4816FV.png,1,139321_2,13
2154,139321_139321_2_14.png,139321,2_13932_4816FV.png,1,139321_2,14
2155,139321_139321_2_15.png,139321,2_13932_4816FV.png,1,139321_2,15
2156,139321_139321_2_16.png,139321,2_13932_4816FV.png,1,139321_2,16
2157,139321_139321_2_17.png,139321,2_13932_4816FV.png,1,139321_2,17
2158,139321_139321_2_18.png,139321,2_13932_4816FV.png,1,139321_2,18
2159,139321_139321_2_19.png,139321,2_13932_4816FV.png,1,139321_2,19
2160,139030_139030_1_0.png,139030,1_13903_4801HR.png,0,139030_1,0
2161,139030_139030_1_1.png,139030,1_13903_4801HR.png,0,139030_1,1
2162,139030_139030_1_2.png,139030,1_13903_4801HR.png,0,139030_1,2
2163,139030_139030_1_3.png,139030,1_13903_4801HR.png,0,139030_1,3
2164,139030_139030_1_4.png,139030,1_13903_4801HR.png,0,139030_1,4
2165,139030_139030_1_5.png,139030,1_13903_4801HR.png,0,139030_1,5
2166,139030_139030_1_6.png,139030,1_13903_4801HR.png,0,139030_1,6
2167,139030_139030_1_7.png,139030,1_13903_4801HR.png,0,139030_1,7
2168,139030_139030_1_8.png,139030,1_13903_4801HR.png,0,139030_1,8
2169,139030_139030_1_9.png,139030,1_13903_4801HR.png,0,139030_1,9
2170,139030_139030_1_10.png,139030,1_13903_4801HR.png,0,139030_1,10
2171,139030_139030_1_11.png,139030,1_13903_4801HR.png,0,139030_1,11
2172,139030_139030_1_12.png,139030,1_13903_4801HR.png,0,139030_1,12
2173,139030_139030_1_13.png,139030,1_13903_4801HR.png,0,139030_1,13
2174,139030_139030_1_14.png,139030,1_13903_4801HR.png,0,139030_1,14
2175,139030_139030_1_15.png,139030,1_13903_4801HR.png,0,139030_1,15
2176,139030_139030_1_16.png,139030,1_13903_4801HR.png,0,139030_1,16
2177,139030_139030_1_17.png,139030,1_13903_4801HR.png,0,139030_1,17
2178,139030_139030_1_18.png,139030,1_13903_4801HR.png,0,139030_1,18
2179,139030_139030_1_19.png,139030,1_13903_4801HR.png,0,139030_1,19
2180,167890_167890_0_0.png,167890,0_16789_5855DR.png,0,167890_0,0
2181,167890_167890_0_1.png,167890,0_16789_5855DR.png,0,167890_0,1
2182,167890_167890_0_2.png,167890,0_16789_5855DR.png,0,167890_0,2
2183,167890_167890_0_3.png,167890,0_16789_5855DR.png,0,167890_0,3
2184,167890_167890_0_4.png,167890,0_16789_5855DR.png,0,167890_0,4
2185,167890_167890_0_5.png,167890,0_16789_5855DR.png,0,167890_0,5
2186,167890_167890_0_6.png,167890,0_16789_5855DR.png,0,167890_0,6
2187,167890_167890_0_7.png,167890,0_16789_5855DR.png,0,167890_0,7
2188,167890_167890_0_8.png,167890,0_16789_5855DR.png,0,167890_0,8
2189,167890_167890_0_9.png,167890,0_16789_5855DR.png,0,167890_0,9
2190,167890_167890_0_10.png,167890,0_16789_5855DR.png,0,167890_0,10
2191,167890_167890_0_11.png,167890,0_16789_5855DR.png,0,167890_0,11
2192,167890_167890_0_12.png,167890,0_16789_5855DR.png,0,167890_0,12
2193,167890_167890_0_13.png,167890,0_16789_5855DR.png,0,167890_0,13
2194,167890_167890_0_14.png,167890,0_16789_5855DR.png,0,167890_0,14
2195,167890_167890_0_15.png,167890,0_16789_5855DR.png,0,167890_0,15
2196,167890_167890_0_16.png,167890,0_16789_5855DR.png,0,167890_0,16
2197,167890_167890_0_17.png,167890,0_16789_5855DR.png,0,167890_0,17
2198,167890_167890_0_18.png,167890,0_16789_5855DR.png,0,167890_0,18
2199,167890_167890_0_19.png,167890,0_16789_5855DR.png,0,167890_0,19
2200,138930_138930_7_0.png,138930,7_13893_4797KR.png,0,138930_7,0
2201,138930_138930_7_1.png,138930,7_13893_4797KR.png,0,138930_7,1
2202,138930_138930_7_2.png,138930,7_13893_4797KR.png,0,138930_7,2
2203,138930_138930_7_3.png,138930,7_13893_4797KR.png,0,138930_7,3
2204,138930_138930_7_4.png,138930,7_13893_4797KR.png,0,138930_7,4
2205,138930_138930_7_5.png,138930,7_13893_4797KR.png,0,138930_7,5
2206,138930_138930_7_6.png,138930,7_13893_4797KR.png,0,138930_7,6
2207,138930_138930_7_7.png,138930,7_13893_4797KR.png,0,138930_7,7
2208,138930_138930_7_8.png,138930,7_13893_4797KR.png,0,138930_7,8
2209,138930_138930_7_9.png,138930,7_13893_4797KR.png,0,138930_7,9
2210,138930_138930_7_10.png,138930,7_13893_4797KR.png,0,138930_7,10
2211,138930_138930_7_11.png,138930,7_13893_4797KR.png,0,138930_7,11
2212,138930_138930_7_12.png,138930,7_13893_4797KR.png,0,138930_7,12
2213,138930_138930_7_13.png,138930,7_13893_4797KR.png,0,138930_7,13
2214,138930_138930_7_14.png,138930,7_13893_4797KR.png,0,138930_7,14
2215,138930_138930_7_15.png,138930,7_13893_4797KR.png,0,138930_7,15
2216,138930_138930_7_16.png,138930,7_13893_4797KR.png,0,138930_7,16
2217,138930_138930_7_17.png,138930,7_13893_4797KR.png,0,138930_7,17
2218,138930_138930_7_18.png,138930,7_13893_4797KR.png,0,138930_7,18
2219,138930_138930_7_19.png,138930,7_13893_4797KR.png,0,138930_7,19
2220,148691_148691_3_0.png,148691,3_14869_6587AV.png,1,148691_3,0
2221,148691_148691_3_1.png,148691,3_14869_6587AV.png,1,148691_3,1
2222,148691_148691_3_2.png,148691,3_14869_6587AV.png,1,148691_3,2
2223,148691_148691_3_3.png,148691,3_14869_6587AV.png,1,148691_3,3
2224,148691_148691_3_4.png,148691,3_14869_6587AV.png,1,148691_3,4
2225,148691_148691_3_5.png,148691,3_14869_6587AV.png,1,148691_3,5
2226,148691_148691_3_6.png,148691,3_14869_6587AV.png,1,148691_3,6
2227,148691_148691_3_7.png,148691,3_14869_6587AV.png,1,148691_3,7
2228,148691_148691_3_8.png,148691,3_14869_6587AV.png,1,148691_3,8
2229,148691_148691_3_9.png,148691,3_14869_6587AV.png,1,148691_3,9
2230,148691_148691_3_10.png,148691,3_14869_6587AV.png,1,148691_3,10
2231,148691_148691_3_11.png,148691,3_14869_6587AV.png,1,148691_3,11
2232,148691_148691_3_12.png,148691,3_14869_6587AV.png,1,148691_3,12
2233,148691_148691_3_13.png,148691,3_14869_6587AV.png,1,148691_3,13
2234,148691_148691_3_14.png,148691,3_14869_6587AV.png,1,148691_3,14
2235,148691_148691_3_15.png,148691,3_14869_6587AV.png,1,148691_3,15
2236,148691_148691_3_16.png,148691,3_14869_6587AV.png,1,148691_3,16
2237,148691_148691_3_17.png,148691,3_14869_6587AV.png,1,148691_3,17
2238,148691_148691_3_18.png,148691,3_14869_6587AV.png,1,148691_3,18
2239,148691_148691_3_19.png,148691,3_14869_6587AV.png,1,148691_3,19
2240,110851_110851_5_0.png,110851,5_11085_4119V.png,1,110851_5,0
2241,110851_110851_5_1.png,110851,5_11085_4119V.png,1,110851_5,1
2242,110851_110851_5_2.png,110851,5_11085_4119V.png,1,110851_5,2
2243,110851_110851_5_3.png,110851,5_11085_4119V.png,1,110851_5,3
2244,110851_110851_5_4.png,110851,5_11085_4119V.png,1,110851_5,4
2245,110851_110851_5_5.png,110851,5_11085_4119V.png,1,110851_5,5
2246,110851_110851_5_6.png,110851,5_11085_4119V.png,1,110851_5,6
2247,110851_110851_5_7.png,110851,5_11085_4119V.png,1,110851_5,7
2248,110851_110851_5_8.png,110851,5_11085_4119V.png,1,110851_5,8
2249,110851_110851_5_9.png,110851,5_11085_4119V.png,1,110851_5,9
2250,110851_110851_5_10.png,110851,5_11085_4119V.png,1,110851_5,10
2251,110851_110851_5_11.png,110851,5_11085_4119V.png,1,110851_5,11
2252,110851_110851_5_12.png,110851,5_11085_4119V.png,1,110851_5,12
2253,110851_110851_5_13.png,110851,5_11085_4119V.png,1,110851_5,13
2254,110851_110851_5_14.png,110851,5_11085_4119V.png,1,110851_5,14
2255,110851_110851_5_15.png,110851,5_11085_4119V.png,1,110851_5,15
2256,110851_110851_5_16.png,110851,5_11085_4119V.png,1,110851_5,16
2257,110851_110851_5_17.png,110851,5_11085_4119V.png,1,110851_5,17
2258,110851_110851_5_18.png,110851,5_11085_4119V.png,1,110851_5,18
2259,110851_110851_5_19.png,110851,5_11085_4119V.png,1,110851_5,19
2260,139141_139141_3_0.png,139141,3_13914_4807BV.png,1,139141_3,0
2261,139141_139141_3_1.png,139141,3_13914_4807BV.png,1,139141_3,1
2262,139141_139141_3_2.png,139141,3_13914_4807BV.png,1,139141_3,2
2263,139141_139141_3_3.png,139141,3_13914_4807BV.png,1,139141_3,3
2264,139141_139141_3_4.png,139141,3_13914_4807BV.png,1,139141_3,4
2265,139141_139141_3_5.png,139141,3_13914_4807BV.png,1,139141_3,5
2266,139141_139141_3_6.png,139141,3_13914_4807BV.png,1,139141_3,6
2267,139141_139141_3_7.png,139141,3_13914_4807BV.png,1,139141_3,7
2268,139141_139141_3_8.png,139141,3_13914_4807BV.png,1,139141_3,8
2269,139141_139141_3_9.png,139141,3_13914_4807BV.png,1,139141_3,9
2270,139141_139141_3_10.png,139141,3_13914_4807BV.png,1,139141_3,10
2271,139141_139141_3_11.png,139141,3_13914_4807BV.png,1,139141_3,11
2272,139141_139141_3_12.png,139141,3_13914_4807BV.png,1,139141_3,12
2273,139141_139141_3_13.png,139141,3_13914_4807BV.png,1,139141_3,13
2274,139141_139141_3_14.png,139141,3_13914_4807BV.png,1,139141_3,14
2275,139141_139141_3_15.png,139141,3_13914_4807BV.png,1,139141_3,15
2276,139141_139141_3_16.png,139141,3_13914_4807BV.png,1,139141_3,16
2277,139141_139141_3_17.png,139141,3_13914_4807BV.png,1,139141_3,17
2278,139141_139141_3_18.png,139141,3_13914_4807BV.png,1,139141_3,18
2279,139141_139141_3_19.png,139141,3_13914_4807BV.png,1,139141_3,19
2280,139290_139290_5_0.png,139290,5_13929_4816CR.png,0,139290_5,0
2281,139290_139290_5_1.png,139290,5_13929_4816CR.png,0,139290_5,1
2282,139290_139290_5_2.png,139290,5_13929_4816CR.png,0,139290_5,2
2283,139290_139290_5_3.png,139290,5_13929_4816CR.png,0,139290_5,3
2284,139290_139290_5_4.png,139290,5_13929_4816CR.png,0,139290_5,4
2285,139290_139290_5_5.png,139290,5_13929_4816CR.png,0,139290_5,5
2286,139290_139290_5_6.png,139290,5_13929_4816CR.png,0,139290_5,6
2287,139290_139290_5_7.png,139290,5_13929_4816CR.png,0,139290_5,7
2288,139290_139290_5_8.png,139290,5_13929_4816CR.png,0,139290_5,8
2289,139290_139290_5_9.png,139290,5_13929_4816CR.png,0,139290_5,9
2290,139290_139290_5_10.png,139290,5_13929_4816CR.png,0,139290_5,10
2291,139290_139290_5_11.png,139290,5_13929_4816CR.png,0,139290_5,11
2292,139290_139290_5_12.png,139290,5_13929_4816CR.png,0,139290_5,12
2293,139290_139290_5_13.png,139290,5_13929_4816CR.png,0,139290_5,13
2294,139290_139290_5_14.png,139290,5_13929_4816CR.png,0,139290_5,14
2295,139290_139290_5_15.png,139290,5_13929_4816CR.png,0,139290_5,15
2296,139290_139290_5_16.png,139290,5_13929_4816CR.png,0,139290_5,16
2297,139290_139290_5_17.png,139290,5_13929_4816CR.png,0,139290_5,17
2298,139290_139290_5_18.png,139290,5_13929_4816CR.png,0,139290_5,18
2299,139290_139290_5_19.png,139290,5_13929_4816CR.png,0,139290_5,19
2300,106500_106500_0_0.png,106500,0_10650_4089AR.png,0,106500_0,0
2301,106500_106500_0_1.png,106500,0_10650_4089AR.png,0,106500_0,1
2302,106500_106500_0_2.png,106500,0_10650_4089AR.png,0,106500_0,2
2303,106500_106500_0_3.png,106500,0_10650_4089AR.png,0,106500_0,3
2304,106500_106500_0_4.png,106500,0_10650_4089AR.png,0,106500_0,4
2305,106500_106500_0_5.png,106500,0_10650_4089AR.png,0,106500_0,5
2306,106500_106500_0_6.png,106500,0_10650_4089AR.png,0,106500_0,6
2307,106500_106500_0_7.png,106500,0_10650_4089AR.png,0,106500_0,7
2308,106500_106500_0_8.png,106500,0_10650_4089AR.png,0,106500_0,8
2309,106500_106500_0_9.png,106500,0_10650_4089AR.png,0,106500_0,9
2310,106500_106500_0_10.png,106500,0_10650_4089AR.png,0,106500_0,10
2311,106500_106500_0_11.png,106500,0_10650_4089AR.png,0,106500_0,11
2312,106500_106500_0_12.png,106500,0_10650_4089AR.png,0,106500_0,12
2313,106500_106500_0_13.png,106500,0_10650_4089AR.png,0,106500_0,13
2314,106500_106500_0_14.png,106500,0_10650_4089AR.png,0,106500_0,14
2315,106500_106500_0_15.png,106500,0_10650_4089AR.png,0,106500_0,15
2316,106500_106500_0_16.png,106500,0_10650_4089AR.png,0,106500_0,16
2317,106500_106500_0_17.png,106500,0_10650_4089AR.png,0,106500_0,17
2318,106500_106500_0_18.png,106500,0_10650_4089AR.png,0,106500_0,18
2319,106500_106500_0_19.png,106500,0_10650_4089AR.png,0,106500_0,19
2320,138831_138831_3_0.png,138831,3_13883_4797BV.png,1,138831_3,0
2321,138831_138831_3_1.png,138831,3_13883_4797BV.png,1,138831_3,1
2322,138831_138831_3_2.png,138831,3_13883_4797BV.png,1,138831_3,2
2323,138831_138831_3_3.png,138831,3_13883_4797BV.png,1,138831_3,3
2324,138831_138831_3_4.png,138831,3_13883_4797BV.png,1,138831_3,4
2325,138831_138831_3_5.png,138831,3_13883_4797BV.png,1,138831_3,5
2326,138831_138831_3_6.png,138831,3_13883_4797BV.png,1,138831_3,6
2327,138831_138831_3_7.png,138831,3_13883_4797BV.png,1,138831_3,7
2328,138831_138831_3_8.png,138831,3_13883_4797BV.png,1,138831_3,8
2329,138831_138831_3_9.png,138831,3_13883_4797BV.png,1,138831_3,9
2330,138831_138831_3_10.png,138831,3_13883_4797BV.png,1,138831_3,10
2331,138831_138831_3_11.png,138831,3_13883_4797BV.png,1,138831_3,11
2332,138831_138831_3_12.png,138831,3_13883_4797BV.png,1,138831_3,12
2333,138831_138831_3_13.png,138831,3_13883_4797BV.png,1,138831_3,13
2334,138831_138831_3_14.png,138831,3_13883_4797BV.png,1,138831_3,14
2335,138831_138831_3_15.png,138831,3_13883_4797BV.png,1,138831_3,15
2336,138831_138831_3_16.png,138831,3_13883_4797BV.png,1,138831_3,16
2337,138831_138831_3_17.png,138831,3_13883_4797BV.png,1,138831_3,17
2338,138831_138831_3_18.png,138831,3_13883_4797BV.png,1,138831_3,18
2339,138831_138831_3_19.png,138831,3_13883_4797BV.png,1,138831_3,19
2340,167570_167570_3_0.png,167570,3_16757_5842BR.png,0,167570_3,0
2341,167570_167570_3_1.png,167570,3_16757_5842BR.png,0,167570_3,1
2342,167570_167570_3_2.png,167570,3_16757_5842BR.png,0,167570_3,2
2343,167570_167570_3_3.png,167570,3_16757_5842BR.png,0,167570_3,3
2344,167570_167570_3_4.png,167570,3_16757_5842BR.png,0,167570_3,4
2345,167570_167570_3_5.png,167570,3_16757_5842BR.png,0,167570_3,5
2346,167570_167570_3_6.png,167570,3_16757_5842BR.png,0,167570_3,6
2347,167570_167570_3_7.png,167570,3_16757_5842BR.png,0,167570_3,7
2348,167570_167570_3_8.png,167570,3_16757_5842BR.png,0,167570_3,8
2349,167570_167570_3_9.png,167570,3_16757_5842BR.png,0,167570_3,9
2350,167570_167570_3_10.png,167570,3_16757_5842BR.png,0,167570_3,10
2351,167570_167570_3_11.png,167570,3_16757_5842BR.png,0,167570_3,11
2352,167570_167570_3_12.png,167570,3_16757_5842BR.png,0,167570_3,12
2353,167570_167570_3_13.png,167570,3_16757_5842BR.png,0,167570_3,13
2354,167570_167570_3_14.png,167570,3_16757_5842BR.png,0,167570_3,14
2355,167570_167570_3_15.png,167570,3_16757_5842BR.png,0,167570_3,15
2356,167570_167570_3_16.png,167570,3_16757_5842BR.png,0,167570_3,16
2357,167570_167570_3_17.png,167570,3_16757_5842BR.png,0,167570_3,17
2358,167570_167570_3_18.png,167570,3_16757_5842BR.png,0,167570_3,18
2359,167570_167570_3_19.png,167570,3_16757_5842BR.png,0,167570_3,19
2360,141370_141370_4_0.png,141370,4_14137_5188FR.png,0,141370_4,0
2361,141370_141370_4_1.png,141370,4_14137_5188FR.png,0,141370_4,1
2362,141370_141370_4_2.png,141370,4_14137_5188FR.png,0,141370_4,2
2363,141370_141370_4_3.png,141370,4_14137_5188FR.png,0,141370_4,3
2364,141370_141370_4_4.png,141370,4_14137_5188FR.png,0,141370_4,4
2365,141370_141370_4_5.png,141370,4_14137_5188FR.png,0,141370_4,5
2366,141370_141370_4_6.png,141370,4_14137_5188FR.png,0,141370_4,6
2367,141370_141370_4_7.png,141370,4_14137_5188FR.png,0,141370_4,7
2368,141370_141370_4_8.png,141370,4_14137_5188FR.png,0,141370_4,8
2369,141370_141370_4_9.png,141370,4_14137_5188FR.png,0,141370_4,9
2370,141370_141370_4_10.png,141370,4_14137_5188FR.png,0,141370_4,10
2371,141370_141370_4_11.png,141370,4_14137_5188FR.png,0,141370_4,11
2372,141370_141370_4_12.png,141370,4_14137_5188FR.png,0,141370_4,12
2373,141370_141370_4_13.png,141370,4_14137_5188FR.png,0,141370_4,13
2374,141370_141370_4_14.png,141370,4_14137_5188FR.png,0,141370_4,14
2375,141370_141370_4_15.png,141370,4_14137_5188FR.png,0,141370_4,15
2376,141370_141370_4_16.png,141370,4_14137_5188FR.png,0,141370_4,16
2377,141370_141370_4_17.png,141370,4_14137_5188FR.png,0,141370_4,17
2378,141370_141370_4_18.png,141370,4_14137_5188FR.png,0,141370_4,18
2379,141370_141370_4_19.png,141370,4_14137_5188FR.png,0,141370_4,19
2380,140810_140810_4_0.png,140810,4_14081_5006BR.png,0,140810_4,0
2381,140810_140810_4_1.png,140810,4_14081_5006BR.png,0,140810_4,1
2382,140810_140810_4_2.png,140810,4_14081_5006BR.png,0,140810_4,2
2383,140810_140810_4_3.png,140810,4_14081_5006BR.png,0,140810_4,3
2384,140810_140810_4_4.png,140810,4_14081_5006BR.png,0,140810_4,4
2385,140810_140810_4_5.png,140810,4_14081_5006BR.png,0,140810_4,5
2386,140810_140810_4_6.png,140810,4_14081_5006BR.png,0,140810_4,6
2387,140810_140810_4_7.png,140810,4_14081_5006BR.png,0,140810_4,7
2388,140810_140810_4_8.png,140810,4_14081_5006BR.png,0,140810_4,8
2389,140810_140810_4_9.png,140810,4_14081_5006BR.png,0,140810_4,9
2390,140810_140810_4_10.png,140810,4_14081_5006BR.png,0,140810_4,10
2391,140810_140810_4_11.png,140810,4_14081_5006BR.png,0,140810_4,11
2392,140810_140810_4_12.png,140810,4_14081_5006BR.png,0,140810_4,12
2393,140810_140810_4_13.png,140810,4_14081_5006BR.png,0,140810_4,13
2394,140810_140810_4_14.png,140810,4_14081_5006BR.png,0,140810_4,14
2395,140810_140810_4_15.png,140810,4_14081_5006BR.png,0,140810_4,15
2396,140810_140810_4_16.png,140810,4_14081_5006BR.png,0,140810_4,16
2397,140810_140810_4_17.png,140810,4_14081_5006BR.png,0,140810_4,17
2398,140810_140810_4_18.png,140810,4_14081_5006BR.png,0,140810_4,18
2399,140810_140810_4_19.png,140810,4_14081_5006BR.png,0,140810_4,19
2400,143010_143010_1_0.png,143010,1_14301_5451QR.png,0,143010_1,0
2401,143010_143010_1_1.png,143010,1_14301_5451QR.png,0,143010_1,1
2402,143010_143010_1_2.png,143010,1_14301_5451QR.png,0,143010_1,2
2403,143010_143010_1_3.png,143010,1_14301_5451QR.png,0,143010_1,3
2404,143010_143010_1_4.png,143010,1_14301_5451QR.png,0,143010_1,4
2405,143010_143010_1_5.png,143010,1_14301_5451QR.png,0,143010_1,5
2406,143010_143010_1_6.png,143010,1_14301_5451QR.png,0,143010_1,6
2407,143010_143010_1_7.png,143010,1_14301_5451QR.png,0,143010_1,7
2408,143010_143010_1_8.png,143010,1_14301_5451QR.png,0,143010_1,8
2409,143010_143010_1_9.png,143010,1_14301_5451QR.png,0,143010_1,9
2410,143010_143010_1_10.png,143010,1_14301_5451QR.png,0,143010_1,10
2411,143010_143010_1_11.png,143010,1_14301_5451QR.png,0,143010_1,11
2412,143010_143010_1_12.png,143010,1_14301_5451QR.png,0,143010_1,12
2413,143010_143010_1_13.png,143010,1_14301_5451QR.png,0,143010_1,13
2414,143010_143010_1_14.png,143010,1_14301_5451QR.png,0,143010_1,14
2415,143010_143010_1_15.png,143010,1_14301_5451QR.png,0,143010_1,15
2416,143010_143010_1_16.png,143010,1_14301_5451QR.png,0,143010_1,16
2417,143010_143010_1_17.png,143010,1_14301_5451QR.png,0,143010_1,17
2418,143010_143010_1_18.png,143010,1_14301_5451QR.png,0,143010_1,18
2419,143010_143010_1_19.png,143010,1_14301_5451QR.png,0,143010_1,19
2420,126180_126180_4_0.png,126180,4_12618_4410R.png,0,126180_4,0
2421,126180_126180_4_1.png,126180,4_12618_4410R.png,0,126180_4,1
2422,126180_126180_4_2.png,126180,4_12618_4410R.png,0,126180_4,2
2423,126180_126180_4_3.png,126180,4_12618_4410R.png,0,126180_4,3
2424,126180_126180_4_4.png,126180,4_12618_4410R.png,0,126180_4,4
2425,126180_126180_4_5.png,126180,4_12618_4410R.png,0,126180_4,5
2426,126180_126180_4_6.png,126180,4_12618_4410R.png,0,126180_4,6
2427,126180_126180_4_7.png,126180,4_12618_4410R.png,0,126180_4,7
2428,126180_126180_4_8.png,126180,4_12618_4410R.png,0,126180_4,8
2429,126180_126180_4_9.png,126180,4_12618_4410R.png,0,126180_4,9
2430,126180_126180_4_10.png,126180,4_12618_4410R.png,0,126180_4,10
2431,126180_126180_4_11.png,126180,4_12618_4410R.png,0,126180_4,11
2432,126180_126180_4_12.png,126180,4_12618_4410R.png,0,126180_4,12
2433,126180_126180_4_13.png,126180,4_12618_4410R.png,0,126180_4,13
2434,126180_126180_4_14.png,126180,4_12618_4410R.png,0,126180_4,14
2435,126180_126180_4_15.png,126180,4_12618_4410R.png,0,126180_4,15
2436,126180_126180_4_16.png,126180,4_12618_4410R.png,0,126180_4,16
2437,126180_126180_4_17.png,126180,4_12618_4410R.png,0,126180_4,17
2438,126180_126180_4_18.png,126180,4_12618_4410R.png,0,126180_4,18
2439,126180_126180_4_19.png,126180,4_12618_4410R.png,0,126180_4,19
2440,89130_89130_3_0.png,89130,3_8913_3554AR.png,0,89130_3,0
2441,89130_89130_3_1.png,89130,3_8913_3554AR.png,0,89130_3,1
2442,89130_89130_3_2.png,89130,3_8913_3554AR.png,0,89130_3,2
2443,89130_89130_3_3.png,89130,3_8913_3554AR.png,0,89130_3,3
2444,89130_89130_3_4.png,89130,3_8913_3554AR.png,0,89130_3,4
2445,89130_89130_3_5.png,89130,3_8913_3554AR.png,0,89130_3,5
2446,89130_89130_3_6.png,89130,3_8913_3554AR.png,0,89130_3,6
2447,89130_89130_3_7.png,89130,3_8913_3554AR.png,0,89130_3,7
2448,89130_89130_3_8.png,89130,3_8913_3554AR.png,0,89130_3,8
2449,89130_89130_3_9.png,89130,3_8913_3554AR.png,0,89130_3,9
2450,89130_89130_3_10.png,89130,3_8913_3554AR.png,0,89130_3,10
2451,89130_89130_3_11.png,89130,3_8913_3554AR.png,0,89130_3,11
2452,89130_89130_3_12.png,89130,3_8913_3554AR.png,0,89130_3,12
2453,89130_89130_3_13.png,89130,3_8913_3554AR.png,0,89130_3,13
2454,89130_89130_3_14.png,89130,3_8913_3554AR.png,0,89130_3,14
2455,89130_89130_3_15.png,89130,3_8913_3554AR.png,0,89130_3,15
2456,89130_89130_3_16.png,89130,3_8913_3554AR.png,0,89130_3,16
2457,89130_89130_3_17.png,89130,3_8913_3554AR.png,0,89130_3,17
2458,89130_89130_3_18.png,89130,3_8913_3554AR.png,0,89130_3,18
2459,89130_89130_3_19.png,89130,3_8913_3554AR.png,0,89130_3,19
