,image,papyri,position,fragment,patch
10360,2_13999_4898AV.png,139991,1,139991_2,0
10380,2_12783_4428ER.png,127830,0,127830_2,0
10400,1_18444_7186R.png,184440,0,184440_1,0
10420,1_10749_4097Z17R.png,107490,0,107490_1,0
10440,3_12712_4420DR.png,127120,0,127120_3,0
10460,3_13946_4857AR.png,139460,0,139460_3,0
10480,0_12744_4425BR.png,127440,0,127440_0,0
10500,0_12416_3938CR.png,124160,0,124160_0,0
10520,2_13901_4801FR.png,139010,0,139010_2,0
10540,2_13870_4761BR.png,138700,0,138700_2,0
10560,7_13912_4803FV.png,139121,1,139121_7,0
10580,4_15189_6405GV.png,151891,1,151891_4,0
10600,15_13904_4801IR.png,139040,0,139040_15,0
10620,6_13883_4797BR.png,138830,0,138830_6,0
10640,5_13904_4801IV.png,139041,1,139041_5,0
10660,2_13877_4761HV.png,138771,1,138771_2,0
10680,0_11024_4112PV.png,110241,1,110241_0,0
10700,0_13967_4874CR.png,139670,0,139670_0,0
10720,2_11084_4119R.png,110840,0,110840_2,0
10740,3_14071_4949V.png,140711,1,140711_3,0
10760,13_14071_4949V.png,140711,1,140711_13,0
10780,2_11526_4152BR.png,115260,0,115260_2,0
10800,3_17854_6936R.png,178540,0,178540_3,0
10820,1_12528_4404VR.png,125280,0,125280_1,0
10840,1_13874_4761E3R.png,138740,0,138740_1,0
10860,0_9290_2552V.png,92901,1,92901_0,0
10880,0_13177_4464ER.png,131770,0,131770_0,0
10900,21_14138_5188GR.png,141380,0,141380_21,0
10920,0_12984_4445AV.png,129841,1,129841_0,0
10940,1_16705_3520_P28_53.png,167051,1,167051_1,0
10960,1_4488_6242V.png,44881,1,44881_1,0
10980,1_14167_5246DV_F.png,141671,1,141671_1,0
11000,4_14960_6259R.png,149600,0,149600_4,0
11020,12_14167_5246DV_F.png,141671,1,141671_12,0
11040,1_17888_6968V.png,178881,1,178881_1,0
11060,0_8643_2181RB.png,86430,0,86430_0,0
11080,1_13599_4514BR.png,135990,0,135990_1,0
11100,0_14722_6611BR.png,147220,0,147220_0,0
11120,0_13998_4898AR.png,139980,0,139980_0,0
11140,11_13904_4801IV.png,139041,1,139041_11,0
11160,2_2173_42444ARB.png,21730,0,21730_2,0
11180,1_10037_3556DR.png,100370,0,100370_1,0
11200,1_6094_1255_12R.png,60940,0,60940_1,0
11220,2_12617_4409GR.png,126170,0,126170_2,0
11240,1_13904_4801IR.png,139040,0,139040_1,0
11260,2_13107_4459BR.png,131070,0,131070_2,0
11280,1_9290_2552R.png,92900,0,92900_1,0
11300,1_13477_4484AR.png,134770,0,134770_1,0
11320,0_10053_3567BV.png,100531,1,100531_0,0
11340,0_6294_1480AV.png,62941,1,62941_0,0
11360,7_13922_4814BV.png,139221,1,139221_7,0
11380,0_15170_6401R.png,151700,0,151700_0,0
11400,1_16790_5855DV.png,167901,1,167901_1,0
11420,1_4950_398AR.png,49500,0,49500_1,0
11440,2_13887_4797FV.png,138871,1,138871_2,0
11460,3_13659_4522AR.png,136590,0,136590_3,0
11480,2_14150_5212R.png,141500,0,141500_2,0
11500,1_11637_4163AR.png,116370,0,116370_1,0
11520,1_6501_1254_50R.png,65010,0,65010_1,0
11540,0_14802_6595DR.png,148020,0,148020_0,0
11560,5_11438_4145PR.png,114380,0,114380_5,0
11580,0_15620_6985R.png,156200,0,156200_0,0
11600,1_4001_1359R.png,40010,0,40010_1,0
11620,2_4523_7023AV.png,45231,1,45231_2,0
11640,3_13884_4797CV.png,138841,1,138841_3,0
11660,5_14069_4948R.png,140690,0,140690_5,0
11680,1_13397_4492FV.png,133971,1,133971_1,0
11700,15_14069_4948R.png,140690,0,140690_15,0
11720,1_8867_3535BV.png,88671,1,88671_1,0
11740,2_13969_4874DR.png,139690,0,139690_2,0
11760,2_8598_2152R.png,85980,0,85980_2,0
11780,3_6118_1255_36R.png,61180,0,61180_3,0
11800,1_16644_3520_P14_69.png,166441,1,166441_1,0
11820,1_12218_4283R.png,122180,0,122180_1,0
11840,2_5518_583ER.png,55180,0,55180_2,0
11860,1_8936_3562BR.png,89360,0,89360_1,0
11880,0_16722_3520_P24_57.png,167221,1,167221_0,0
11900,4_14494_5694HR.png,144940,0,144940_4,0
11920,0_12196_4279DR.png,121960,0,121960_0,0
11940,8_17712_6809DR.png,177120,0,177120_8,0
11960,0_18443_7186R.png,184430,0,184430_0,0
11980,0_11831_4199GR.png,118310,0,118310_0,0
12000,1_14163_5240GV.png,141631,1,141631_1,0
12020,1_17076_5910JR.png,170760,0,170760_1,0
12040,0_10032_3598R.png,100320,0,100320_0,0
12060,1_8870_3536V.png,88701,1,88701_1,0
12080,1_12039_4237JR.png,120390,0,120390_1,0
12100,0_16647_3520_P13_70.png,166471,1,166471_0,0
12120,6_13887_4797FR.png,138870,0,138870_6,0
12140,1_12075_4240CV.png,120751,1,120751_1,0
12160,2_13972_4876BV.png,139721,1,139721_2,0
12180,2_13893_4797KV.png,138931,1,138931_2,0
12200,0_4001_1359V.png,40011,1,40011_0,0
12220,8_13959_4873CV.png,139591,1,139591_8,0
12240,3_17498_6771AR.png,174980,0,174980_3,0
12260,1_5147_335R.png,51470,0,51470_1,0
12280,1_14728_6614R.png,147280,0,147280_1,0
12300,1_18302_7089V.png,183021,1,183021_1,0
12320,0_9096_2419R.png,90960,0,90960_0,0
12340,3_17931_6769CR.png,179310,0,179310_3,0
12360,0_12840_4419DR.png,128400,0,128400_0,0
12380,0_17853_6935V.png,178531,1,178531_0,0
12400,0_11707_4170CR.png,117070,0,117070_0,0
12420,3_14727_6613V.png,147271,1,147271_3,0
12440,6_13923_4816AV.png,139231,1,139231_6,0
12460,1_14120_5165AR.png,141200,0,141200_1,0
12480,2_13879_4794EV.png,138791,1,138791_2,0
12500,1_13930_4816DV.png,139301,1,139301_1,0
12520,1_4422_4794ER.png,44220,0,44220_1,0
12540,1_8329_4903R.png,83290,0,83290_1,0
12560,0_16265_7049R.png,162650,0,162650_0,0
12580,4_17109_5910Z11V.png,171091,1,171091_4,0
12600,2_8913_3554AV.png,89131,1,89131_2,0
12620,14_14017_4914CR.png,140170,0,140170_14,0
12640,1_12772_4428EV.png,127721,1,127721_1,0
12660,4_11182_4124PR.png,111820,0,111820_4,0
12680,2_17858_6941V.png,178581,1,178581_2,0
12700,7_13931_4816ER.png,139310,0,139310_7,0
12720,0_13378_4491CV.png,133781,1,133781_0,0
12740,0_10775_4098KR.png,107750,0,107750_0,0
12760,0_10079_3575BR.png,100790,0,100790_0,0
12780,2_11976_4341R.png,119760,0,119760_2,0
12800,0_14138_5188GR.png,141380,0,141380_0,0
12820,0_2216_4526B2R.png,22160,0,22160_0,0
12840,0_12404_3936CR.png,124040,0,124040_0,0
12860,2_12610_4409AV.png,126101,1,126101_2,0
12880,0_18603_5831V.png,186031,1,186031_0,0
12900,9_13870_4761BR.png,138700,0,138700_9,0
12920,0_14017_4914CR.png,140170,0,140170_0,0
12940,3_13800_4715EV.png,138001,1,138001_3,0
12960,4_14800_6595BV.png,148001,1,148001_4,0
12980,3_14072_4950R.png,140720,0,140720_3,0
13000,0_8643_2181RA.png,86430,0,86430_0,0
13020,4_13885_4797DR.png,138850,0,138850_4,0
13040,0_12672_4416HV.png,126721,1,126721_0,0
13060,1_17633_6791CV.png,176331,1,176331_1,0
13080,3_13961_4873EV.png,139611,1,139611_3,0
13100,14_14138_5188GR.png,141380,0,141380_14,0
13120,2_12070_4239R3.png,120700,0,120700_2,0
13140,2_13070_4456BR.png,130700,0,130700_2,0
13160,0_10128_3614R.png,101280,0,101280_0,0
13180,0_17640_6794CR.png,176400,0,176400_0,0
13200,3_15168_6399V.png,151681,1,151681_3,0
13220,2_5154_5613AV.png,51541,1,51541_2,0
13240,2_12566_4406FR.png,125660,0,125660_2,0
13260,9_13893_4797KV.png,138931,1,138931_9,0
13280,3_15135_6396OR.png,151350,0,151350_3,0
13300,1_17062_5902V.png,170621,1,170621_1,0
13320,2_11884_4208CR.png,118840,0,118840_2,0
13340,10_13895_4797MR.png,138950,0,138950_10,0
13360,0_13094_4458BR.png,130940,0,130940_0,0
13380,5_5518_583ER.png,55180,0,55180_5,0
13400,0_13909_4800DV.png,139091,1,139091_0,0
13420,3_15229_6414BR.png,152290,0,152290_3,0
13440,1_2218_4526C1R.png,22180,0,22180_1,0
13460,3_13959_4873CV.png,139591,1,139591_3,0
13480,1_13627_4518BR.png,136270,0,136270_1,0
13500,0_13913_4807AV.png,139131,1,139131_0,0
13520,0_13818_4723GV.png,138181,1,138181_0,0
13540,0_13910_4800EV.png,139101,1,139101_0,0
13560,2_17654_6804AV.png,176541,1,176541_2,0
13580,1_4616_1371R.png,46160,0,46160_1,0
13600,20_5518_583ER.png,55180,0,55180_20,0
13620,0_11792_4188R.png,117920,0,117920_0,0
13640,1_12702_4419DR.png,127020,0,127020_1,0
13660,2_13918_4807FR.png,139180,0,139180_2,0
13680,0_12376_3929FV.png,123761,1,123761_0,0
13700,0_17852_6933V.png,178521,1,178521_0,0
13720,5_13958_4873BR.png,139580,0,139580_5,0
13740,0_12615_4409ER.png,126150,0,126150_0,0
13760,4_13895_4797MR.png,138950,0,138950_4,0
13780,3_14754_6605HR.png,147540,0,147540_3,0
13800,9_13887_4797FV.png,138871,1,138871_9,0
13820,2_18146_7056V.png,181461,1,181461_2,0
13840,3_16866_5869Z23R.png,168660,0,168660_3,0
13860,0_18162_7076R.png,181620,0,181620_0,0
13880,7_13959_4873CR.png,139590,0,139590_7,0
13900,1_16614_3520_P19_64.png,166141,1,166141_1,0
13920,0_12810_4432AV.png,128101,1,128101_0,0
13940,0_12481_4385CV.png,124811,1,124811_0,0
13960,1_14158_5240BV.png,141581,1,141581_1,0
13980,3_4170_3500R.png,41700,0,41700_3,0
14000,0_15169_6400V.png,151691,1,151691_0,0
14020,2_13079_4456JR.png,130790,0,130790_2,0
14040,9_13969_4874DR.png,139690,0,139690_9,0
14060,0_4616_1371V.png,46161,1,46161_0,0
14080,0_11885_4208CV.png,118851,1,118851_0,0
14100,3_17712_6809DR.png,177120,0,177120_3,0
14120,1_8644_2181RB.png,86440,0,86440_1,0
14140,0_10999_4111ER.png,109990,0,109990_0,0
14160,6_16790_5855DV.png,167901,1,167901_6,0
14180,0_13922_4814BV.png,139221,1,139221_0,0
14200,0_17634_6792R.png,176340,0,176340_0,0
14220,0_5147_335R.png,51470,0,51470_0,0
14240,0_5164_5578_7R.png,51640,0,51640_0,0
14260,0_16619_3520_P16_67.png,166191,1,166191_0,0
14280,8_13895_4797MR.png,138950,0,138950_8,0
14300,4_13659_4522AR.png,136590,0,136590_4,0
14320,5_13887_4797FV.png,138871,1,138871_5,0
14340,6_15168_6399V.png,151681,1,151681_6,0
14360,2_11438_4145PR.png,114380,0,114380_2,0
14380,1_9289_2551R.png,92890,0,92890_1,0
14400,1_14084_5028BV.png,140841,1,140841_1,0
14420,0_5154_5613AR.png,51540,0,51540_0,0
14440,1_13401_4502HR.png,134010,0,134010_1,0
14460,0_15034_6383IR.png,150340,0,150340_0,0
14480,2_16728_3520_P33_48.png,167281,1,167281_2,0
14500,0_2389_5170R.png,23890,0,23890_0,0
14520,1_13978_4877CR.png,139780,0,139780_1,0
14540,5_13969_4874DR.png,139690,0,139690_5,0
14560,3_14494_5694HR.png,144940,0,144940_3,0
14580,0_16635_3520_P32_49.png,166351,1,166351_0,0
14600,0_2216_4526B1R.png,22160,0,22160_0,0
14620,0_11277_4129FV.png,112771,1,112771_0,0
14640,1_14168_5247AV.png,141681,1,141681_1,0
14660,0_13166_4462JV.png,131661,1,131661_0,0
14680,0_8642_2180RA.png,86420,0,86420_0,0
14700,11_13887_4797FV.png,138871,1,138871_11,0
14720,6_14163_5240GV.png,141631,1,141631_6,0
14740,5_13893_4797KV.png,138931,1,138931_5,0
14760,1_13887_4797FR.png,138870,0,138870_1,0
14780,1_17672_6808BR.png,176720,0,176720_1,0
14800,0_16264_7041V.png,162641,1,162641_0,0
14820,1_3407_1447R.png,34070,0,34070_1,0
14840,11_13969_4874DR.png,139690,0,139690_11,0
14860,2_16600_3520_P37_44.png,166001,1,166001_2,0
14880,1_13092_4457LR.png,130920,0,130920_1,0
14900,0_13932_4816FR.png,139320,0,139320_0,0
14920,1_12231_4299R.png,122310,0,122310_1,0
14940,2_11255_4128LV.png,112551,1,112551_2,0
14960,0_4204_4560CR.png,42040,0,42040_0,0
14980,1_13923_4816AV.png,139231,1,139231_1,0
15000,0_12502_4402R.png,125020,0,125020_0,0
15020,14_5518_583ER.png,55180,0,55180_14,0
15040,6_14127_5167FR.png,141270,0,141270_6,0
15060,0_10665_4092CV.png,106651,1,106651_0,0
15080,0_15058_6386MR.png,150580,0,150580_0,0
15100,0_10749_4097Z17R.png,107490,0,107490_0,0
15120,1_3487_6956ABR.png,34870,0,34870_1,0
15140,0_17582_6774EV.png,175821,1,175821_0,0
15160,0_17851_6933R.png,178510,0,178510_0,0
15180,0_11083_4118IR.png,110830,0,110830_0,0
15200,0_1442_1454R.png,14420,0,14420_0,0
15220,8_14800_6595BV.png,148001,1,148001_8,0
15240,1_12186_4276AR.png,121860,0,121860_1,0
15260,3_15189_6405GV.png,151891,1,151891_3,0
15280,0_13947_4857DV.png,139471,1,139471_0,0
15300,0_13912_4803FV.png,139121,1,139121_0,0
15320,5_13870_4761BR.png,138700,0,138700_5,0
15340,4_10064_3570B2R.png,100640,0,100640_4,0
15360,0_12115_4259R.png,121150,0,121150_0,0
15380,5_13901_4801FR.png,139010,0,139010_5,0
15400,1_17359_6754DR.png,173590,0,173590_1,0
15420,12_13904_4801IR.png,139040,0,139040_12,0
15440,0_18146_7056R.png,181460,0,181460_0,0
15460,0_9411_2642R.png,94110,0,94110_0,0
15480,1_17061_5902R.png,170610,0,170610_1,0
15500,8_13885_4797DR.png,138850,0,138850_8,0
15520,2_13904_4801IV.png,139041,1,139041_2,0
15540,1_13883_4797BR.png,138830,0,138830_1,0
15560,2_12724_4420DR.png,127240,0,127240_2,0
15580,0_11019_4112MV.png,110191,1,110191_0,0
15600,18_14138_5188GR.png,141380,0,141380_18,0
15620,2_13477_4484AV.png,134771,1,134771_2,0
15640,0_4615_1371R.png,46150,0,46150_0,0
15660,0_11511_4150ER.png,115110,0,115110_0,0
15680,1_16637_3520_P31_50.png,166371,1,166371_1,0
15700,0_14167_5246DV_F.png,141671,1,141671_0,0
15720,1_4188_5615RO.png,41880,0,41880_1,0
15740,13_14167_5246DV_F.png,141671,1,141671_13,0
15760,0_14961_6259V.png,149611,1,149611_0,0
15780,11_13870_4761BR.png,138700,0,138700_11,0
15800,0_13908_4800CR.png,139080,0,139080_0,0
15820,18_14017_4914CR.png,140170,0,140170_18,0
15840,0_17952_6739R.png,179520,0,179520_0,0
15860,2_12148_4275KR.png,121480,0,121480_2,0
15880,6_13904_4801IR.png,139040,0,139040_6,0
15900,1_9411_2642V.png,94111,1,94111_1,0
15920,9_14071_4949V.png,140711,1,140711_9,0
15940,1_9608_3018AR.png,96080,0,96080_1,0
15960,0_2572_5852R.png,25720,0,25720_0,0
15980,1_13611_4514KR.png,136110,0,136110_1,0
16000,4_15135_6396OR.png,151350,0,151350_4,0
16020,1_17094_5910Z3R.png,170940,0,170940_1,0
16040,1_16607_3520_P36_45.png,166071,1,166071_1,0
16060,4_13959_4873CV.png,139591,1,139591_4,0
16080,0_9598_2953GR.png,95980,0,95980_0,0
16100,4_15229_6414BR.png,152290,0,152290_4,0
16120,2_12795_4430GR.png,127950,0,127950_2,0
16140,7_13913_4807AV.png,139131,1,139131_7,0
16160,6_13627_4518BR.png,136270,0,136270_6,0
16180,1_13002_4447HR.png,130020,0,130020_1,0
16200,1_13898_4801CV.png,138981,1,138981_1,0
16220,0_15484_3585NV.png,154841,1,154841_0,0
16240,1_15025_6382R.png,150250,0,150250_1,0
16260,0_15067_6389ER.png,150670,0,150670_0,0
16280,0_13510_4503IR.png,135100,0,135100_0,0
16300,1_15691_1558JR.png,156910,0,156910_1,0
16320,0_14152_5238AR.png,141520,0,141520_0,0
16340,5_13918_4807FR.png,139180,0,139180_5,0
16360,3_2351_4945AV.png,23511,1,23511_3,0
16380,1_11525_4152AV.png,115251,1,115251_1,0
16400,2_13958_4873BR.png,139580,0,139580_2,0
16420,0_1511_1716R.png,15110,0,15110_0,0
16440,10_17712_6809DR.png,177120,0,177120_10,0
16460,1_14960_6259R.png,149600,0,149600_1,0
16480,0_12187_4276BR.png,121870,0,121870_0,0
16500,4_14754_6605HR.png,147540,0,147540_4,0
16520,3_13895_4797MR.png,138950,0,138950_3,0
16540,0_8642_2180RB.png,86420,0,86420_0,0
16560,0_16704_3520_P28_53.png,167041,1,167041_0,0
16580,2_16714_3520_P11_72.png,167141,1,167141_2,0
16600,2_16866_5869Z23R.png,168660,0,168660_2,0
16620,1_15246_6415VR.png,152460,0,152460_1,0
16640,0_13959_4873CR.png,139590,0,139590_0,0
16660,10_13959_4873CV.png,139591,1,139591_10,0
16680,6_14071_4949V.png,140711,1,140711_6,0
16700,1_17850_6933V.png,178501,1,178501_1,0
16720,0_9539_2766R.png,95390,0,95390_0,0
16740,0_18553_7219V.png,185531,1,185531_0,0
16760,4_17712_6809DR.png,177120,0,177120_4,0
16780,0_16622_3520_P15_68.png,166221,1,166221_0,0
16800,0_12210_4279OV.png,122101,1,122101_0,0
16820,1_11852_4202GV.png,118521,1,118521_1,0
16840,6_13930_4816DV.png,139301,1,139301_6,0
16860,0_14047_4932B2R.png,140470,0,140470_0,0
16880,11_12610_4409AV.png,126101,1,126101_11,0
16900,0_17113_5914V.png,171131,1,171131_0,0
16920,1_10119_3584C1R.png,101190,0,101190_1,0
16940,2_13941_4853BR.png,139410,0,139410_2,0
16960,2_17853_6935R.png,178530,0,178530_2,0
16980,2_16727_3520_P33_48.png,167271,1,167271_2,0
17000,0_18139_7042V.png,181391,1,181391_0,0
17020,3_11182_4124PR.png,111820,0,111820_3,0
17040,0_17054_5837AV.png,170541,1,170541_0,0
17060,13_14017_4914CR.png,140170,0,140170_13,0
17080,2_2173_42444ARO.png,21730,0,21730_2,0
17100,9_15168_6399V.png,151681,1,151681_9,0
17120,0_16645_3520_P14_69.png,166451,1,166451_0,0
17140,0_13981_4878BR.png,139810,0,139810_0,0
17160,1_14080_4984BR.png,140800,0,140800_1,0
17180,0_13931_4816ER.png,139310,0,139310_0,0
17200,2_13979_4877DR.png,139790,0,139790_2,0
17220,1_10064_3570B2R.png,100640,0,100640_1,0
17240,0_11703_4169EV.png,117031,1,117031_0,0
17260,13_5518_583ER.png,55180,0,55180_13,0
17280,7_14138_5188GR.png,141380,0,141380_7,0
17300,1_16848_5869Z6R.png,168480,0,168480_1,0
17320,0_14069_4948R.png,140690,0,140690_0,0
17340,10_14069_4948R.png,140690,0,140690_10,0
17360,2_14160_5240DR.png,141600,0,141600_2,0
17380,1_18312_7098R.png,183120,0,183120_1,0
17400,0_13385_4491GR.png,133850,0,133850_0,0
17420,1_16646_3520_P13_70.png,166461,1,166461_1,0
17440,5_12610_4409AV.png,126101,1,126101_5,0
17460,1_13890_4797IV.png,138901,1,138901_1,0
17480,1_13907_4800BV.png,139071,1,139071_1,0
17500,7_14017_4914CR.png,140170,0,140170_7,0
17520,1_13916_4807DR.png,139160,0,139160_1,0
17540,0_8895_2129R.png,88950,0,88950_0,0
17560,3_14800_6595BV.png,148001,1,148001_3,0
17580,0_13796_4715CR.png,137960,0,137960_0,0
17600,2_18443_7186V.png,184431,1,184431_2,0
17620,9_13904_4801IV.png,139041,1,139041_9,0
17640,3_13885_4797DR.png,138850,0,138850_3,0
17660,1_11314_4133CR.png,113140,0,113140_1,0
17680,0_16792_5855FR.png,167920,0,167920_0,0
17700,1_11183_4124PV.png,111831,1,111831_1,0
17720,13_14138_5188GR.png,141380,0,141380_13,0
17740,4_13961_4873EV.png,139611,1,139611_4,0
17760,1_13889_4797IR.png,138890,0,138890_1,0
17780,0_4523_7023AR.png,45230,0,45230_0,0
17800,2_17859_6942AR.png,178590,0,178590_2,0
17820,1_17635_6792V.png,176351,1,176351_1,0
17840,12_5518_583ER.png,55180,0,55180_12,0
17860,3_13378_4491CV.png,133781,1,133781_3,0
17880,3_14138_5188GR.png,141380,0,141380_3,0
17900,0_4523_7023AV.png,45231,1,45231_0,0
17920,1_17048_5832R.png,170480,0,170480_1,0
17940,4_11703_4169EV.png,117031,1,117031_4,0
17960,9_13904_4801IR.png,139040,0,139040_9,0
17980,4_13931_4816ER.png,139310,0,139310_4,0
18000,5_14080_4984BR.png,140800,0,140800_5,0
18020,0_14150_5212R.png,141500,0,141500_0,0
18040,1_17751_6823FR.png,177510,0,177510_1,0
18060,1_14724_6611DR.png,147240,0,147240_1,0
18080,1_13907_4800BR.png,139070,0,139070_1,0
18100,2_18443_7186R.png,184430,0,184430_2,0
18120,17_14017_4914CR.png,140170,0,140170_17,0
18140,2_12772_4428EV.png,127721,1,127721_2,0
18160,1_18301_7089V.png,183011,1,183011_1,0
18180,2_13930_4816DV.png,139301,1,139301_2,0
18200,1_13879_4794EV.png,138791,1,138791_1,0
18220,17_14069_4948R.png,140690,0,140690_17,0
18240,7_14069_4948R.png,140690,0,140690_7,0
18260,1_18312_7098V.png,183121,1,183121_1,0
18280,1_13070_4456BR.png,130700,0,130700_1,0
18300,1_12070_4239R3.png,120700,0,120700_1,0
18320,5_11183_4124PV.png,111831,1,111831_5,0
18340,17_14138_5188GR.png,141380,0,141380_17,0
18360,0_13961_4873EV.png,139611,1,139611_0,0
18380,1_17692_6808UR.png,176920,0,176920_1,0
18400,1_12566_4406FR.png,125660,0,125660_1,0
18420,0_17720_6818GR.png,177200,0,177200_0,0
18440,7_13885_4797DR.png,138850,0,138850_7,0
18460,0_12671_4416HR.png,126710,0,126710_0,0
18480,0_12550_4405CR.png,125500,0,125500_0,0
18500,3_14017_4914CR.png,140170,0,140170_3,0
18520,1_8895_2129R.png,88950,0,88950_1,0
18540,2_17853_6935V.png,178531,1,178531_2,0
18560,7_14800_6595BV.png,148001,1,148001_7,0
18580,2_4171_3520_P38_43.png,41711,1,41711_2,0
18600,5_16876_5869Z29R.png,168760,0,168760_5,0
18620,1_14727_6613V.png,147271,1,147271_1,0
18640,0_17054_5837AR.png,170540,0,170540_0,0
18660,0_13800_4715EV.png,138001,1,138001_0,0
18680,3_14728_6614R.png,147280,0,147280_3,0
18700,1_12610_4409AV.png,126101,1,126101_1,0
18720,0_12210_4279OR.png,122100,0,122100_0,0
18740,3_18444_7186R.png,184440,0,184440_3,0
18760,1_13918_4807FR.png,139180,0,139180_1,0
18780,1_12537_4404ZV.png,125371,1,125371_1,0
18800,2_12702_4419DR.png,127020,0,127020_2,0
18820,6_13958_4873BR.png,139580,0,139580_6,0
18840,4_12187_4276BR.png,121870,0,121870_4,0
18860,1_17850_6933R.png,178500,0,178500_1,0
18880,2_16619_3520_P16_67.png,166191,1,166191_2,0
18900,1_17654_6804AV.png,176541,1,176541_1,0
18920,0_14125_5167DR.png,141250,0,141250_0,0
18940,0_13959_4873CV.png,139591,1,139591_0,0
18960,11_14071_4949V.png,140711,1,140711_11,0
18980,1_17854_6936R.png,178540,0,178540_1,0
19000,1_14071_4949V.png,140711,1,140711_1,0
19020,0_8444_6956ABR.png,84440,0,84440_0,0
19040,0_15229_6414BR.png,152290,0,152290_0,0
19060,2_2278_4719R.png,22780,0,22780_2,0
19080,2_2218_4526C1R.png,22180,0,22180_2,0
19100,2_13627_4518BR.png,136270,0,136270_2,0
19120,3_13913_4807AV.png,139131,1,139131_3,0
19140,0_15135_6396OR.png,151350,0,151350_0,0
19160,1_11884_4208CR.png,118840,0,118840_1,0
19180,2_16713_3520_P11_72.png,167131,1,167131_2,0
19200,0_13888_4797GR.png,138880,0,138880_0,0
19220,13_13895_4797MR.png,138950,0,138950_13,0
19240,0_11084_4119R.png,110840,0,110840_0,0
19260,0_17712_6809DR.png,177120,0,177120_0,0
19280,4_2351_4945AV.png,23511,1,23511_4,0
19300,1_15025_6382V.png,150251,1,150251_1,0
19320,0_15484_3585NR.png,154840,0,154840_0,0
19340,1_13079_4456JR.png,130790,0,130790_1,0
19360,2_14158_5240BV.png,141581,1,141581_2,0
19380,1_9539_2766R.png,95390,0,95390_1,0
19400,1_13019_4438IR.png,130190,0,130190_1,0
19420,3_11885_4208CV.png,118851,1,118851_3,0
19440,0_16882_5869Z32V.png,168821,1,168821_0,0
19460,1_16621_3520_P15_68.png,166211,1,166211_1,0
19480,4_13959_4873CR.png,139590,0,139590_4,0
19500,5_15246_6415VR.png,152460,0,152460_5,0
19520,1_13415_4494FV.png,134151,1,134151_1,0
19540,0_14754_6605HR.png,147540,0,147540_0,0
19560,7_13895_4797MR.png,138950,0,138950_7,0
19580,0_10077_3573BR.png,100770,0,100770_0,0
19600,0_13882_4797AV.png,138821,1,138821_0,0
19620,1_16866_5869Z23R.png,168660,0,168660_1,0
19640,0_2572_5852V.png,25721,1,25721_0,0
19660,0_17094_5910Z3R.png,170940,0,170940_0,0
19680,1_11526_4152BR.png,115260,0,115260_1,0
19700,22_14138_5188GR.png,141380,0,141380_22,0
19720,0_13392_4492BR.png,133920,0,133920_0,0
19740,16_13904_4801IR.png,139040,0,139040_16,0
19760,1_13877_4761HV.png,138771,1,138771_1,0
19780,0_13360_4488EV.png,133601,1,133601_0,0
19800,3_13967_4874CR.png,139670,0,139670_3,0
19820,5_13883_4797BR.png,138830,0,138830_5,0
19840,1_9411_2642R.png,94110,0,94110_1,0
19860,6_13904_4801IV.png,139041,1,139041_6,0
19880,0_13946_4857AR.png,139460,0,139460_0,0
19900,0_12712_4420DR.png,127120,0,127120_0,0
19920,0_13908_4800CV.png,139081,1,139081_0,0
19940,1_13870_4761BR.png,138700,0,138700_1,0
19960,1_10327_3849BR.png,103270,0,103270_1,0
19980,4_13912_4803FV.png,139121,1,139121_4,0
20000,8_14017_4914CR.png,140170,0,140170_8,0
20020,0_13338_4483V.png,133381,1,133381_0,0
20040,1_13901_4801FR.png,139010,0,139010_1,0
20060,1_1442_1454R.png,14420,0,14420_1,0
20080,2_14127_5167FR.png,141270,0,141270_2,0
20100,2_13588_4512CR.png,135880,0,135880_2,0
20120,15_5518_583ER.png,55180,0,55180_15,0
20140,1_12783_4428ER.png,127830,0,127830_1,0
20160,0_14167_5246DV_B.png,141671,1,141671_0,0
20180,1_13999_4898AV.png,139991,1,139991_1,0
20200,8_14138_5188GR.png,141380,0,141380_8,0
20220,1_13107_4459BR.png,131070,0,131070_1,0
20240,1_12882_4435PR.png,128820,0,128820_1,0
20260,2_12724_4420DV.png,127241,1,127241_2,0
20280,2_13477_4484AR.png,134770,0,134770_2,0
20300,1_2572_5852R.png,25720,0,25720_1,0
20320,0_12688_4418ER.png,126880,0,126880_0,0
20340,0_9411_2642V.png,94111,1,94111_0,0
20360,0_18146_7056V.png,181461,1,181461_0,0
20380,12_13904_4801IV.png,139041,1,139041_12,0
20400,2_13904_4801IR.png,139040,0,139040_2,0
20420,10_14167_5246DV_F.png,141671,1,141671_10,0
20440,10_13912_4803FV.png,139121,1,139121_10,0
20460,3_14167_5246DV_F.png,141671,1,141671_3,0
20480,0_17851_6933V.png,178511,1,178511_0,0
20500,0_12529_4404VV.png,125291,1,125291_0,0
20520,0_13947_4857DR.png,139470,0,139470_0,0
20540,1_18552_7219V.png,185521,1,185521_1,0
20560,2_15169_6400V.png,151691,1,151691_2,0
20580,0_12521_4404OR.png,125210,0,125210_0,0
20600,1_4615_1371R.png,46150,0,46150_1,0
20620,1_14047_4932B2R.png,140470,0,140470_1,0
20640,0_8913_3554AV.png,89131,1,89131_0,0
20660,8_14069_4948R.png,140690,0,140690_8,0
20680,0_12405_3936DR.png,124050,0,124050_0,0
20700,3_2173_42444ARO.png,21730,0,21730_3,0
